Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
normal,female,pescatarian,twice a day,coal,public,petrol,sometimes,112,frequently,7717,extra large,3,4,49,10,Sometimes,['Metal'],['Oven'],2544
normal,female,omnivore,daily,coal,private,petrol,sometimes,253,rarely,8509,small,1,14,46,9,Sometimes,['Plastic'],['Stove'],3471
obese,female,pescatarian,daily,natural gas,walk/bicycle,,never,373,never,4629,extra large,4,9,38,11,Sometimes,['Plastic'],"['Stove','Oven']",2186
overweight,male,pescatarian,daily,wood,public,diesel,often,397,rarely,5704,extra large,3,13,15,8,Yes,['Plastic'],['Microwave'],2528
overweight,female,pescatarian,less frequently,natural gas,private,petrol,often,150,never,1776,large,3,16,28,7,No,['Paper'],['Oven'],664
obese,female,omnivore,twice a day,coal,private,diesel,often,311,frequently,8103,large,2,1,0,11,Yes,['Paper'],['Oven'],3065
overweight,male,pescatarian,daily,natural gas,private,petrol,never,243,frequently,2284,extra large,1,3,17,1,Sometimes,['Paper'],['Microwave'],1589
obese,male,omnivore,less frequently,wood,walk/bicycle,diesel,never,102,very frequently,1244,medium,3,19,21,9,Sometimes,['Metal'],['Oven'],825
obese,female,pescatarian,twice a day,natural gas,walk/bicycle,diesel,sometimes,353,rarely,1333,extra large,4,8,7,9,Yes,['Plastic'],"['Stove','Oven']",1075
normal,female,omnivore,less frequently,wood,private,petrol,sometimes,355,frequently,3669,medium,1,18,6,6,Yes,['Paper'],['Oven'],1853
obese,male,pescatarian,less frequently,wood,walk/bicycle,petrol,sometimes,197,very frequently,1200,small,4,6,24,7,Sometimes,['Metal'],['Oven'],326
normal,female,vegetarian,twice a day,natural gas,public,diesel,never,272,rarely,1794,extra large,4,6,29,3,No,['Glass'],['Microwave'],1525
overweight,male,pescatarian,daily,coal,private,diesel,never,249,frequently,6181,medium,3,5,33,5,Yes,['Plastic'],"['Stove','Oven']",2572
overweight,male,pescatarian,less frequently,natural gas,private,diesel,never,378,never,1454,small,3,12,43,7,Sometimes,['Glass'],['Stove'],1603
overweight,male,omnivore,less frequently,coal,walk/bicycle,,sometimes,158,frequently,1933,small,2,9,47,1,Sometimes,['Metal'],['Stove'],1106
overweight,male,omnivore,daily,coal,private,petrol,never,212,never,746,large,4,9,40,1,No,['Plastic'],['Microwave'],541
normal,female,pescatarian,daily,natural gas,public,,sometimes,342,very frequently,7370,small,3,17,10,5,Sometimes,['Paper'],"['Stove','Oven']",3054
overweight,male,vegetarian,twice a day,coal,walk/bicycle,,sometimes,156,very frequently,9032,large,2,19,14,9,Yes,['Metal'],['Microwave'],3156
obese,male,vegetarian,twice a day,coal,walk/bicycle,petrol,often,159,rarely,7973,small,1,17,34,7,Sometimes,['Glass'],['Microwave'],2839
obese,female,omnivore,twice a day,natural gas,private,petrol,often,315,rarely,6827,small,2,16,22,1,Sometimes,['Glass'],['Stove'],2794
obese,male,vegetarian,daily,natural gas,private,,often,332,rarely,9280,medium,2,12,44,5,Sometimes,['Glass'],"['Stove','Oven']",3959
normal,female,pescatarian,less frequently,natural gas,private,petrol,sometimes,154,very frequently,792,medium,4,3,20,8,Sometimes,['Metal'],"['Stove','Oven']",1197
overweight,female,omnivore,less frequently,coal,walk/bicycle,diesel,often,307,never,6927,large,1,14,27,8,No,['Metal'],['Microwave'],2640
overweight,female,pescatarian,twice a day,wood,private,diesel,often,162,rarely,1267,extra large,4,17,12,2,Yes,['Plastic'],['Stove'],908
overweight,male,omnivore,daily,coal,public,,often,283,rarely,9742,medium,4,16,33,7,Sometimes,['Plastic'],"['Stove','Oven']",3793
normal,female,omnivore,less frequently,wood,private,,never,380,very frequently,6369,small,2,12,37,10,Yes,['Glass'],['Microwave'],2556
obese,female,omnivore,twice a day,natural gas,private,petrol,sometimes,125,never,2690,large,2,2,5,5,No,['Metal'],['Oven'],1102
obese,male,omnivore,less frequently,wood,walk/bicycle,petrol,often,276,frequently,7874,large,3,8,43,9,Yes,['Plastic'],['Stove'],3139
overweight,female,vegetarian,less frequently,natural gas,private,,never,162,rarely,292,large,2,12,3,3,No,['Metal'],"['Stove','Oven']",568
obese,female,pescatarian,daily,natural gas,walk/bicycle,,never,172,frequently,6864,small,3,16,4,1,Yes,['Paper'],"['Stove','Oven']",2831
obese,female,pescatarian,daily,wood,private,diesel,never,266,frequently,4022,medium,4,8,39,4,Yes,['Metal'],"['Stove','Oven']",1858
normal,female,pescatarian,less frequently,natural gas,public,diesel,often,324,rarely,9596,extra large,2,16,5,7,Sometimes,['Glass'],['Stove'],2907
normal,female,omnivore,twice a day,wood,public,petrol,never,164,very frequently,1648,large,1,10,20,1,Yes,['Metal'],['Microwave'],684
normal,male,vegetarian,daily,natural gas,walk/bicycle,diesel,sometimes,168,rarely,5171,small,1,15,27,2,Sometimes,['Glass'],['Oven'],2542
normal,female,pescatarian,less frequently,coal,walk/bicycle,petrol,never,108,never,9589,medium,4,4,2,5,Sometimes,['Plastic'],"['Stove','Oven']",3308
overweight,female,vegetarian,daily,coal,private,petrol,never,335,never,1693,medium,4,15,22,9,Yes,['Plastic'],['Stove'],547
normal,male,omnivore,daily,natural gas,private,petrol,never,297,rarely,6710,extra large,2,4,7,1,Sometimes,['Plastic'],"['Stove','Oven']",2213
obese,male,pescatarian,daily,natural gas,public,diesel,never,272,frequently,1037,large,3,11,18,4,Yes,['Paper'],['Microwave'],1236
overweight,male,vegetarian,less frequently,wood,private,,sometimes,381,never,3852,small,2,6,10,3,Sometimes,['Glass'],['Oven'],1834
obese,female,omnivore,twice a day,coal,public,,often,127,never,5459,medium,3,4,49,5,Sometimes,['Paper'],"['Stove','Oven']",1141
obese,male,vegetarian,twice a day,wood,walk/bicycle,diesel,sometimes,395,rarely,9754,small,2,9,9,5,No,['Paper'],['Stove'],4169
obese,female,pescatarian,twice a day,natural gas,private,,sometimes,233,rarely,9304,medium,1,9,27,10,No,['Plastic'],['Microwave'],3609
normal,female,pescatarian,daily,natural gas,walk/bicycle,petrol,often,126,very frequently,7048,large,1,3,19,2,Yes,['Glass'],['Oven'],2162
normal,male,omnivore,less frequently,wood,private,,never,137,rarely,6184,large,3,5,43,5,Sometimes,['Metal'],['Stove'],2577
overweight,male,omnivore,daily,natural gas,public,diesel,often,295,rarely,9483,extra large,2,15,27,9,No,['Metal'],"['Stove','Oven']",3422
overweight,female,omnivore,twice a day,coal,walk/bicycle,,often,302,never,1161,medium,4,9,28,5,No,['Glass'],['Stove'],900
normal,male,vegetarian,twice a day,wood,walk/bicycle,petrol,sometimes,184,never,1029,small,3,2,7,11,No,['Metal'],['Oven'],560
obese,female,vegetarian,less frequently,coal,private,petrol,often,129,never,978,medium,1,3,18,10,Sometimes,['Plastic'],['Microwave'],27
overweight,male,vegetarian,daily,coal,walk/bicycle,diesel,never,198,frequently,8709,small,3,12,47,2,Yes,['Plastic'],['Microwave'],3312
normal,male,omnivore,twice a day,coal,public,diesel,sometimes,289,never,8974,extra large,2,16,20,7,Sometimes,['Paper'],"['Stove','Oven']",3666
normal,male,pescatarian,less frequently,wood,walk/bicycle,diesel,never,111,never,5129,medium,4,5,17,6,Sometimes,['Plastic'],"['Stove','Oven']",1698
normal,female,pescatarian,daily,natural gas,walk/bicycle,petrol,sometimes,190,rarely,137,large,4,10,8,7,No,['Metal'],"['Stove','Oven']",782
obese,male,vegetarian,daily,coal,private,,never,129,very frequently,8945,small,3,15,3,8,Sometimes,['Paper'],"['Stove','Oven']",2689
normal,female,vegetarian,twice a day,coal,walk/bicycle,,often,312,never,4808,large,2,14,40,10,Sometimes,['Glass'],['Oven'],2482
normal,female,pescatarian,twice a day,coal,private,diesel,often,137,very frequently,2455,extra large,2,14,24,5,No,['Glass'],"['Stove','Oven']",1318
normal,female,pescatarian,daily,natural gas,private,,often,159,never,7392,extra large,4,13,33,2,No,['Paper'],['Stove'],2523
normal,female,vegetarian,daily,natural gas,walk/bicycle,,never,393,never,8771,small,1,16,8,7,Sometimes,['Plastic'],['Oven'],3781
overweight,male,vegetarian,twice a day,wood,public,diesel,sometimes,242,very frequently,3266,medium,2,8,8,7,No,['Paper'],['Oven'],1319
overweight,female,pescatarian,daily,natural gas,private,diesel,sometimes,279,rarely,4649,large,4,8,17,8,Yes,['Paper'],"['Stove','Oven']",2404
normal,female,omnivore,twice a day,wood,walk/bicycle,petrol,sometimes,384,never,8587,large,4,17,10,7,Yes,['Plastic'],['Oven'],3757
obese,male,vegetarian,daily,wood,private,petrol,often,211,very frequently,5253,small,2,17,12,10,Yes,['Glass'],['Stove'],2361
overweight,female,pescatarian,twice a day,wood,public,petrol,never,329,never,5428,small,2,3,37,7,Yes,['Paper'],['Oven'],2192
normal,male,pescatarian,less frequently,wood,public,petrol,sometimes,120,frequently,5985,small,3,1,8,9,Yes,['Glass'],['Oven'],2283
overweight,female,pescatarian,twice a day,wood,private,,never,244,frequently,2589,extra large,1,17,15,8,No,['Metal'],['Stove'],1880
overweight,male,pescatarian,twice a day,coal,public,,sometimes,245,frequently,7176,extra large,3,16,3,2,No,['Plastic'],['Stove'],3364
obese,female,omnivore,less frequently,natural gas,walk/bicycle,petrol,often,265,frequently,3034,large,3,17,33,2,Yes,['Metal'],['Oven'],1531
normal,male,pescatarian,daily,coal,walk/bicycle,petrol,never,239,rarely,169,medium,4,2,6,7,Yes,['Glass'],['Microwave'],804
normal,female,vegetarian,less frequently,wood,private,diesel,sometimes,302,frequently,3239,small,4,14,14,10,Yes,['Metal'],['Oven'],2204
obese,female,omnivore,twice a day,natural gas,public,,sometimes,343,very frequently,3415,extra large,1,7,37,11,No,['Metal'],['Stove'],1742
obese,male,pescatarian,daily,coal,walk/bicycle,,sometimes,212,never,3568,medium,3,19,10,10,No,['Metal'],['Stove'],2201
normal,male,omnivore,less frequently,coal,walk/bicycle,petrol,sometimes,300,very frequently,3484,small,3,1,31,3,Sometimes,['Paper'],['Stove'],1707
normal,male,vegetarian,daily,wood,walk/bicycle,,often,358,frequently,4835,medium,4,17,26,1,Sometimes,['Paper'],['Microwave'],2115
obese,male,pescatarian,daily,coal,private,diesel,sometimes,354,rarely,1841,small,4,10,29,9,Sometimes,['Plastic'],['Stove'],1197
overweight,female,vegetarian,less frequently,coal,private,diesel,sometimes,122,frequently,6878,medium,2,6,16,3,Sometimes,['Glass'],"['Stove','Oven']",1964
overweight,female,pescatarian,daily,coal,walk/bicycle,,often,345,frequently,4552,large,3,7,35,1,No,['Glass'],"['Stove','Oven']",2148
obese,male,pescatarian,less frequently,coal,walk/bicycle,petrol,sometimes,186,rarely,6844,small,1,6,18,6,No,['Plastic'],['Microwave'],2467
overweight,female,pescatarian,twice a day,coal,public,,never,318,rarely,3026,small,3,5,6,4,No,['Glass'],['Stove'],1675
obese,male,pescatarian,daily,wood,public,diesel,never,126,rarely,6189,large,4,2,42,1,No,['Glass'],['Stove'],2547
overweight,male,pescatarian,twice a day,wood,public,petrol,sometimes,389,rarely,3965,small,2,18,44,4,Yes,['Metal'],"['Stove','Oven']",2232
overweight,female,omnivore,twice a day,coal,private,,often,388,rarely,7184,small,3,17,20,8,Sometimes,['Metal'],"['Stove','Oven']",3106
normal,female,pescatarian,daily,wood,walk/bicycle,petrol,often,322,rarely,9793,extra large,1,7,27,11,No,['Glass'],['Oven'],3627
normal,female,pescatarian,less frequently,wood,private,petrol,often,277,never,5479,large,4,19,2,7,No,['Plastic'],['Microwave'],1926
overweight,female,omnivore,daily,natural gas,walk/bicycle,diesel,sometimes,247,frequently,5380,extra large,2,7,13,1,Sometimes,['Plastic'],['Oven'],2418
overweight,female,omnivore,twice a day,coal,public,petrol,sometimes,326,frequently,1146,large,3,7,1,10,No,['Glass'],['Microwave'],1055
normal,female,omnivore,twice a day,wood,public,,never,285,rarely,4326,medium,1,16,28,9,Yes,['Plastic'],['Stove'],2131
normal,female,omnivore,less frequently,wood,public,petrol,often,393,very frequently,111,large,4,12,17,6,No,['Plastic'],['Stove'],939
normal,male,omnivore,daily,coal,public,petrol,sometimes,140,rarely,592,large,1,15,36,2,Sometimes,['Metal'],['Microwave'],720
obese,male,omnivore,twice a day,natural gas,walk/bicycle,,sometimes,290,never,7413,extra large,3,15,44,3,Yes,['Plastic'],['Oven'],2635
overweight,male,pescatarian,twice a day,coal,public,diesel,sometimes,178,very frequently,8179,small,4,11,44,7,Yes,['Paper'],"['Stove','Oven']",2974
normal,male,pescatarian,twice a day,natural gas,walk/bicycle,diesel,often,304,never,1238,large,3,2,23,3,Sometimes,['Metal'],['Microwave'],828
overweight,male,vegetarian,less frequently,coal,walk/bicycle,,often,377,very frequently,5983,small,2,3,45,3,Sometimes,['Paper'],['Microwave'],2604
obese,female,pescatarian,twice a day,coal,private,,never,371,very frequently,2794,large,3,19,11,5,Yes,['Glass'],['Microwave'],1560
obese,male,pescatarian,twice a day,coal,public,diesel,often,131,rarely,3598,extra large,2,15,44,3,No,['Plastic'],['Stove'],1709
normal,male,omnivore,daily,coal,public,petrol,sometimes,241,never,3803,large,3,16,31,3,Sometimes,['Paper'],['Microwave'],1869
obese,male,omnivore,daily,natural gas,private,,never,350,very frequently,1526,medium,1,1,17,11,Yes,['Plastic'],['Stove'],784
overweight,male,pescatarian,twice a day,natural gas,walk/bicycle,petrol,often,393,never,7909,large,1,15,12,5,Sometimes,['Paper'],"['Stove','Oven']",3667
normal,male,vegetarian,twice a day,wood,public,,often,197,rarely,1969,large,4,12,3,5,No,['Metal'],"['Stove','Oven']",1010
overweight,male,omnivore,daily,coal,walk/bicycle,diesel,often,235,rarely,9143,small,1,7,22,9,No,['Glass'],['Oven'],3210
overweight,male,pescatarian,less frequently,natural gas,private,petrol,often,376,rarely,1502,small,1,7,9,1,Yes,['Paper'],['Stove'],1547
obese,female,pescatarian,less frequently,natural gas,walk/bicycle,petrol,sometimes,142,rarely,4467,medium,2,11,4,1,No,['Metal'],"['Stove','Oven']",2111
obese,female,vegetarian,less frequently,natural gas,public,,often,219,frequently,6407,large,1,11,49,11,No,['Glass'],"['Stove','Oven']",2385
obese,male,vegetarian,less frequently,coal,walk/bicycle,petrol,sometimes,319,very frequently,8301,small,2,17,39,9,No,['Paper'],['Oven'],3416
obese,female,omnivore,less frequently,wood,walk/bicycle,,sometimes,145,frequently,2354,large,2,3,13,5,Sometimes,['Paper'],['Oven'],1245
obese,female,vegetarian,less frequently,natural gas,public,diesel,sometimes,335,rarely,5319,extra large,2,16,33,4,Yes,['Metal'],['Oven'],2884
normal,female,pescatarian,less frequently,coal,public,petrol,never,147,very frequently,225,extra large,3,5,27,2,Yes,['Glass'],['Stove'],463
overweight,female,pescatarian,less frequently,natural gas,walk/bicycle,,sometimes,297,very frequently,3011,medium,2,2,7,9,Yes,['Glass'],['Microwave'],1668
overweight,male,vegetarian,daily,natural gas,walk/bicycle,petrol,often,183,never,4126,extra large,3,7,15,6,No,['Metal'],['Stove'],1434
overweight,female,vegetarian,less frequently,wood,private,,never,130,rarely,613,small,2,10,30,9,Sometimes,['Plastic'],['Oven'],140
overweight,female,vegetarian,less frequently,natural gas,public,,often,260,frequently,98,small,3,5,6,5,Yes,['Metal'],['Microwave'],790
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,,sometimes,170,never,5458,medium,4,15,2,4,Sometimes,['Glass'],"['Stove','Oven']",1960
overweight,male,omnivore,twice a day,coal,public,diesel,often,107,very frequently,9002,large,4,12,28,7,Yes,['Metal'],['Stove'],2817
normal,male,vegetarian,daily,coal,private,petrol,never,151,frequently,5916,small,3,10,35,5,No,['Plastic'],['Oven'],2419
normal,male,omnivore,daily,wood,walk/bicycle,diesel,never,144,rarely,3337,extra large,4,17,38,8,Yes,['Metal'],['Oven'],1499
overweight,male,pescatarian,daily,coal,walk/bicycle,,often,392,frequently,2699,small,1,11,3,8,Yes,['Metal'],['Microwave'],1826
overweight,male,vegetarian,less frequently,coal,walk/bicycle,,often,399,frequently,5917,medium,2,8,8,2,No,['Paper'],['Stove'],2308
normal,male,omnivore,less frequently,wood,public,diesel,often,137,frequently,7517,extra large,3,15,16,5,No,['Plastic'],"['Stove','Oven']",2480
normal,male,vegetarian,twice a day,natural gas,private,diesel,never,330,never,1019,extra large,4,2,48,10,Yes,['Glass'],"['Stove','Oven']",1484
obese,female,pescatarian,daily,wood,public,petrol,sometimes,361,very frequently,3025,extra large,4,17,19,8,Sometimes,['Plastic'],['Microwave'],1687
normal,female,pescatarian,less frequently,coal,walk/bicycle,,often,167,frequently,3528,medium,1,6,13,3,No,['Glass'],['Microwave'],1421
obese,female,pescatarian,daily,wood,private,diesel,sometimes,278,very frequently,3886,medium,2,13,45,7,Yes,['Glass'],"['Stove','Oven']",1988
obese,male,vegetarian,twice a day,natural gas,walk/bicycle,,never,285,never,6231,large,1,8,28,3,No,['Paper'],['Microwave'],2238
obese,male,vegetarian,twice a day,wood,walk/bicycle,,often,300,rarely,5182,large,3,11,12,6,Sometimes,['Plastic'],['Microwave'],2725
obese,male,omnivore,twice a day,coal,public,petrol,often,112,rarely,5578,large,4,15,35,2,Yes,['Paper'],['Stove'],2124
obese,male,pescatarian,daily,coal,walk/bicycle,petrol,never,313,frequently,6729,medium,4,13,44,6,Yes,['Metal'],['Microwave'],2768
overweight,male,vegetarian,less frequently,wood,private,petrol,often,319,never,6961,extra large,4,18,16,6,Sometimes,['Plastic'],['Oven'],3316
normal,female,pescatarian,less frequently,natural gas,walk/bicycle,diesel,sometimes,385,rarely,6013,extra large,1,18,46,8,Sometimes,['Metal'],['Oven'],3117
obese,female,pescatarian,twice a day,wood,walk/bicycle,,never,343,never,796,small,1,17,49,5,Yes,['Plastic'],['Oven'],1769
normal,male,omnivore,less frequently,natural gas,public,diesel,never,357,never,1957,large,2,13,42,1,Sometimes,['Glass'],['Microwave'],1364
normal,male,omnivore,twice a day,natural gas,private,diesel,often,157,frequently,3066,extra large,3,3,3,8,Sometimes,['Metal'],"['Stove','Oven']",1936
obese,male,omnivore,daily,wood,public,petrol,never,135,frequently,2680,extra large,2,7,19,9,Yes,['Plastic'],['Oven'],1372
overweight,male,omnivore,twice a day,natural gas,walk/bicycle,,often,292,never,4441,extra large,2,12,10,1,No,['Plastic'],['Stove'],2603
obese,female,pescatarian,daily,coal,public,,often,149,never,2948,extra large,4,4,41,5,Sometimes,['Metal'],['Microwave'],1538
overweight,male,omnivore,twice a day,wood,public,petrol,never,131,frequently,3731,medium,1,11,21,6,No,['Paper'],"['Stove','Oven']",1353
normal,male,omnivore,less frequently,natural gas,public,,often,197,never,1101,large,3,14,44,4,No,['Plastic'],"['Stove','Oven']",684
